评论	情感
差的很，建议推出携程网推荐用户。强烈建议！！！！！！！！！！！！！！！	负面
该酒店在大角湾景区内的顶角的位置（南方假日酒店则在角的另一端），对于没车的来说就很不方便了（出租、摩的非常少），远离市区，购物、娱乐都不方便，设施一般、没早餐，服务态度一般，不伦是旅游还是办事都不是好的选择，要是图安静的倒是比较适合，还有就是淡季不来就没什么人还要用信用卡作担保（感觉不怎么诚信）	负面
管理混乱 各种设施不到位 进了房间发现未打扫卫生 又换了房间 但卫生还是感觉不好 没有一次性拖鞋等 很不方便 很失望 好不容易捱到早上 立马换酒店！	负面
这是第二次入住，感觉服务不如去年热情了。房间里很大的烟味，喷了两次空气清新剂，开了整整两天的窗户，空调和排气扇也开了整整两天的通风，结果临走时烟味仍然很大。衣服上熏得全都是烟味。希望酒店能检查一下，看看究竟是怎么回事。房间设施比较一般，毛巾和浴巾明显看起来很陈旧了。卫生间洗面盆的边缘露出了一圈污渍，让人看起来很不舒服。房间的隔音也不好。补充点评 2008年4月1日 ： 从这里打车去机场，走三环路，一共用了25分钟（没有堵车），花费68元。	负面
作为一家准四星，居然不能使用信用卡，各位要注意带足money。酒店园内有拉萨著名的纵横夜总会，夜夜笙歌，声音极大，不到一二点不会歇，打到大堂副理也无能为力，因为不属于酒店管，8月21日入住一夜后第二天赶快逃跑。这样的地方居然标间敢收520？！其实，拉萨有很多性价比很高的酒店，建议携程多考察。	负面
服务好，前台接待员挺热情。环境相当不错，楼下就是公园。早上转了转，看到一群MM在做健美操，意外收获：）早餐比上次好很多，新加的番茄鸡蛋卷很好吃。晚上上网网线太短，打了服务电话不到两分钟一位帅哥拿了一条超长的。心中窃喜：；）一个字“爽”下次还会住！	正面
哈哈~这宾馆太逗了，我们大老远从北京到这，一住才发现，这整个一老干部疗养所啊！到处都是穿西服，打领带挺着大肚子的老干部，旁边一般还有美女做陪同！哎~FB啊！房间更有意思， 可能是为老干部们设计的，还铺绿色地毯！就一个字“大”，大的都空！！！不过设施齐全！可是这个价钱，住这个地方不划算！！！前台服务态度很不好，可能是我们小两口，一看就知道是来玩的，不知道是不是住错地方了，爱理不理的，真郁闷，当老干部就了不起啊！我们两口子可是自己掏腰包住店，不是公款！！！不过宾馆周边的饭店给满分！除了看我们不会讲广东话欺负我们，别的倒还好，要知道，北京人最热心，也懂礼貌，绝不会这样对吃饭的客人！在此，要提醒去广州一带的北方朋友，一定要学广东话啊，不然只有受气的份！气得我后来都想用英文和他们沟通了！！！	负面
在这里住过很多次了，每次来肇庆必住这家酒店。设施有点老了，但是面对星湖，交通方便，可以随时感受星湖的碧波和肇庆的人文气息，感觉还是挺不错的。	正面
某些酒店人员对待顾客不诚恳。说给你换房间，骗你说是价钱贵的房间。其实是把你的房间档次调低了。没有房间就实话实说，别骗人啊，什么态度。有些房间的隐私性也不好	负面
地方偏僻，而且禮賓部根本是沒人服務的，前幾天去住的時候，空調都沒有，酒店借口說，已經開了，但是一點風聲都沒有，為了省錢，搞的這樣，好誇張。下次一定不會入住該店了。	负面
夜里没有空调，房间又没有窗户，热的不得了，早上来空调以后又冷，害得两个人都感冒。问酒店怎么回事酒店说是威海市酒店都这样，电力局晚上给关的。但是本人强烈怀疑他们的解释，要停电都停电怎么可能只有空调没有呢?而且，我们后来搬到国际海景城酒店公寓就没发生停空调现象。另外酒店离海边很远，走路最少20分钟。	负面
大堂的服务员很热情,有宾至如归的感觉。入住的商务客房，除了有电脑，还有多功能传真机，可以在房间copy文件和发送，很方便。使用房间电脑会收使用费，不过上网是免费的，速度也很快。电脑工程师很专业和有效率，及时帮我排除了一些难题。地理位置极好，去会展中心很方便，不必太担心堵车。住的很愉快。	正面
住这里很多次了。但是感觉酒店的服务质量在下降，价格反而是不断上升。我住的房间的楼下正在装修，味道很大， 打电话给前台，前台居然说没有房间，要我忍耐一下。找了前台经理理论才解决的。	负面
交通很方便，从罗湖火车站直接可以坐地铁去，在世界之窗站下一出站就是了。房间很干净，阳台也比较大。最喜欢就是里面的游泳池，很有威尼斯的特色，小朋友去就很喜欢了。check in和check out的时候有很新鲜的苹果吃，呵呵，感觉很舒服！	正面
这是我住过携程最烂的酒店，纯粹一招待所。听说靠近南湖，所以订一间豪间，一进门就失望了。1、进门时，大堂接待在随意的聊天，而且大堂里还有一个穿球衣的高大男子，肩膀 上有很清晰的刺青。2、电梯地毯非常脏，电梯上的粘贴画已被涂鸦和损坏，也不见有人处理。3、我进房10分钟后，宽带还没开；打电话去前台，说还要十分钟。4、网速奇慢。5、晚上10点左右，网络断线，打电话房务中心，回复让我找前台，打电话前台，也没说让网管上来看看（有无网管我怀疑），说是服务器调整，让我等。6、卫生间渗水严重。7、房间布局根本不象酒店，而是招待所。8、隔音奇差无比，外面任何声音都能清晰的听见，毫无私密性可言。9、宽带接入口及不合理，在床边。我一般很少评价的，这次实在感觉糟透了。建议携程以后签定协议单位时对酒店做全面了解，不要把招待所弄成酒店，否则会砸牌子的。看来以后去嘉兴还是去香溢了。补充点评 2007年7月7日 ： 顺便说一下，我住的豪单价格为240，也不便宜。在嘉兴，同等价格的莫太、e代性价比绝对都要强。	负面
被安排在电梯附近。极其吵！象住在飞机场。补充点评 2008年6月19日 ： 早餐不错。如果用携程的预定，不能用“优悦”卡积分。	负面
交通方便；环境很好；服务态度很好房间较小	正面
一个字：差、差、差，态度差到极点。我们从7月22日住到7月27日，开了两间房，如果不是因为工作太忙，懒的换房间了，早就不能忍受了。第一天入住感觉不错，房间也还干净；随后后面几天，事情接着来了。一、就是我同事的衣服放房间里不见了（其他东西都在），问他们怎么回事，结果这个推那个，那个推这个，后来不了了之，最后还是没找到。二、我们房间没有靠枕，问服务员要一个，服务员说没有了，我就说去其他房间拿一个，服务员后来说领导没有批准，他们也不能动其他房间的，只能帮反应，后来也不了了之。三、床单、被套我们睡了四天了都不给我们换，后来还是我们主动提的，结果提后还只换了一张床的。四、最气愤就是这了，憋了几天的气终于爆发了。我们最后一天吃早饭，由于起的晚，我们就打算早餐、午餐一块吃（由于赶飞机），那个小餐厅老板很不错，说午饭没好，我就给你拿点剩余的早餐还有马上炒个菜，只收我们早餐卷就好，要我们问前台要餐卷，前台说不给，说早餐时间已过，我们就说，餐厅都愿意，你凭什么不给，后来我就火了，今天我就非要了。结果那个大厅经理（样子好象），既然给我拍桌子，最后没办法就说“给他，给他”。后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。后来我还给携程客服部打电话，建议不要给客人推荐这样的酒店，简直受气。	负面
